,data_num,paragraph_num,id,title,context,question,is_impossible,review
238,13,7,5a668682f038b7001ab0bf4f,پیکٹ سوئچنگ,X.25 اور فریم ریلے دونوں کنکشن پر مبنی آپریشن فراہم کرتے ہیں۔ لیکن X.25 یہ OSI ماڈل کی نیٹ ورک پرت پر کرتا ہے۔ فریم ریلے یہ سطح دو ، ڈیٹا لنک پرت پر کرتا ہے۔ X.25 اور فریم ریلے کے مابین ایک اور اہم فرق یہ ہے کہ X.25 کو کسی بھی صارف پیکٹ کو منتقل کرنے سے پہلے مواصلات کرنے والی جماعتوں کے مابین ہینڈ شیک کی ضرورت ہوتی ہے۔ فریم ریلے اس طرح کے کسی بھی ہینڈ شیک کی وضاحت نہیں کرتا ہے۔ X.25 پیکٹ نیٹ ورک کے اندر کسی بھی آپریشن کی وضاحت نہیں کرتا ہے۔ یہ صرف صارف نیٹ ورک انٹرفیس (UNI) پر کام کرتا ہے۔ اس طرح ، نیٹ ورک فراہم کنندہ نیٹ ورک کے اندر اپنی مرضی کے مطابق کسی بھی طریقہ کار کو استعمال کرنے کے لئے آزاد ہے۔ X.25 UNI میں کچھ محدود دوبارہ ٹرانسمیشن طریقہ کار کی وضاحت کرتا ہے ، اور اس کا لنک لیئر پروٹوکول (LAPB) ••روایتی HDLC قسم کے لنک مینجمنٹ طریقہ کار•• فراہم کرتا ہے۔ فریم ریلے ISDN کے پرت دو پروٹوکول ، LAPD اور LAPB کا ایک ترمیم شدہ ورژن ہے۔ اس طرح ، اس کی سالمیت کے آپریشن صرف لنک پر نوڈس کے مابین ہوتے ہیں ، اختتام سے اختتام تک نہیں۔ کسی بھی دوبارہ ٹرانسمیشن کو اعلی پرت پروٹوکول کے ذریعہ انجام دیا جانا چاہئے۔ X.25 UNI پروٹوکول X.25 پروٹوکول سوٹ کا حصہ ہے ، جو OSI ماڈل کی نچلی تین تہوں پر مشتمل ہے۔ یہ 1980s اور 1990s کے اوائل کے دوران پیکٹ سوئچنگ نیٹ ورکس کے لئے UNI میں وسیع پیمانے پر استعمال کیا گیا تھا ، تاکہ پیکٹ نیٹ ورکس میں اور باہر ایک معیاری انٹرفیس فراہم کیا جاسکے۔ کچھ نفاذ نے نیٹ ورک کے اندر بھی X.25 کا استعمال کیا ، لیکن اس کی کنکشن پر مبنی خصوصیات نے اس سیٹ اپ کو بوجھل اور غیر موثر بنا دیا۔ فریم ریلے بنیادی طور پر OSI ماڈل کی پرت دو پر کام کرتا ہے۔ تاہم ، اس کا ایڈریس فیلڈ (ڈیٹا لنک کنکشن ID ، یا DLCI) کم سے کم طریقہ کار کے ساتھ ، OSI نیٹ ورک پرت پر استعمال کیا جاسکتا ہے۔ اس طرح ، یہ خود کو بہت سے X.25 پرت 3 encumbrances سے چھٹکارا پاتا ہے ، لیکن پھر بھی DLCI کو نوڈ ٹو نوڈ پرت دو پروٹوکول سے آگے ایک لنک ID کے طور پر رکھتا ہے۔ فریم ریلے کی سادگی اسے X.25 سے زیادہ تیز اور زیادہ موثر بناتی ہے۔ چونکہ فریم ایک ڈیٹا لنک پرت پروٹوکول ہے ، یہ X.25 پیکیٹ روٹنگ داخلی نیٹ ورک کی وضاحت نہیں کرتا ہے۔ X.25 کے لئے نیٹ ورک چینل نمبرز اور ورچوئل سرکٹ ایڈریس ہیں۔ یہی بات فریم ریلے ڈی ایل سی آئی کے لئے بھی درست ہے۔ یہ کس طرح کیا جاتا ہے یہ نیٹ ورک فراہم کنندہ پر منحصر ہے۔ فریم ریلے ، نیٹ ورک پرت کے طریقہ کار کی عدم موجودگی کی وجہ سے ، ایچ ڈی ایل سی / ایل اے پی ڈی / ایل اے پی بی سیٹ اسینکرونس متوازن موڈ (ایس اے بی ایم) کا استعمال کرتے ہوئے پرت دو پر کنکشن پر مبنی ہے۔ X.25 کنکشن عام طور پر ہر مواصلاتی سیشن کے لئے قائم کیے جاتے ہیں ، لیکن اس میں ایک خصوصیت ہے جو کنکشن پر مبنی ہینڈ شیک کے بغیر UNI میں ٹریفک کی محدود مقدار کو منتقل کرنے کی اجازت دیتی ہے۔ تھوڑی دیر کے لئے ، فریم ریلے کو وسیع علاقے کے نیٹ ورکس میں LANs کو آپس میں جوڑنے کے لئے استعمال کیا گیا تھا۔ تاہم ، X.25 اور اس کے ساتھ ساتھ فریم ریلے کو نیٹ ورک پرت پر انٹرنیٹ پروٹوکول (IP) ، اور Asynchronous ٹرانسفر موڈ (ATM) اور دو پرت پر ملٹی پروٹوکول لیبل سوئچنگ (MPLS) کے ورژن نے تبدیل کردیا ہے۔ ایک عام ترتیب اے ٹی ایم یا ایم پی ایل ایس کے ایک ورژن پر آئی پی چلانا ہے۔ <Uyless Black، X.25 and Related Protocols، IEEE Computer Society، 1991> <Uyless Black، Frame Relay Networks، McGraw-Hill، 1998> <Uyless Black، MPLS and Label Switching Networks، Prentice Hall، 2001> < Uyless Black، ATM، Volume I، Prentice Hall، 1995>,فریم ریلے کی LAPB کیا فراہم کرتا ہے؟,True,False
239,13,7,5a668682f038b7001ab0bf50,پیکٹ سوئچنگ,"X.25 اور فریم ریلے دونوں کنکشن پر مبنی آپریشن فراہم کرتے ہیں۔ لیکن X.25 یہ OSI ماڈل کی نیٹ ورک پرت پر کرتا ہے۔ فریم ریلے یہ سطح دو ، ڈیٹا لنک پرت پر کرتا ہے۔ X.25 اور فریم ریلے کے مابین ایک اور اہم فرق یہ ہے کہ X.25 کو کسی بھی صارف پیکٹ کو منتقل کرنے سے پہلے مواصلات کرنے والی جماعتوں کے مابین ہینڈ شیک کی ضرورت ہوتی ہے۔ فریم ریلے اس طرح کے کسی بھی ہینڈ شیک کی وضاحت نہیں کرتا ہے۔ X.25 پیکٹ نیٹ ورک کے اندر کسی بھی آپریشن کی وضاحت نہیں کرتا ہے۔ یہ صرف صارف نیٹ ورک انٹرفیس (UNI) پر کام کرتا ہے۔ اس طرح ، نیٹ ورک فراہم کنندہ نیٹ ورک کے اندر اپنی مرضی کے مطابق کسی بھی طریقہ کار کو استعمال کرنے کے لئے آزاد ہے۔ X.25 UNI میں کچھ محدود دوبارہ ٹرانسمیشن طریقہ کار کی وضاحت کرتا ہے ، اور اس کا لنک لیئر پروٹوکول (LAPB) روایتی HDLC قسم کے لنک مینجمنٹ طریقہ کار فراہم کرتا ہے۔ فریم ریلے ISDN کے پرت دو پروٹوکول ، LAPD اور LAPB کا ایک ترمیم شدہ ورژن ہے۔ اس طرح ، اس کی ""سالمیت کی کارروائییں صرف لنک پر نوڈس کے مابین ہوتی ہیں ، اختتام سے اختتام تک نہیں۔ کسی بھی دوبارہ ٹرانسمیشن کو اعلی پرت پروٹوکول کے ذریعہ انجام دیا جانا چاہئے۔ X.25 UNI پروٹوکول X.25 پروٹوکول سوٹ کا حصہ ہے ، جو OSI ماڈل کی نچلی تین پرتوں پر مشتمل ہے۔ یہ 1980s اور 1990s کے اوائل کے دوران پیکٹ سوئچنگ نیٹ ورکس کے لئے UNI میں وسیع پیمانے پر استعمال کیا گیا تھا ، تاکہ پیکٹ نیٹ ورکس میں اور باہر ایک معیاری انٹرفیس فراہم کیا جاسکے۔ کچھ نفاذ نے نیٹ ورک کے اندر بھی X.25 کا استعمال کیا ، لیکن اس کی کنکشن پر مبنی خصوصیات نے اس سیٹ اپ کو بوجھل اور غیر موثر بنا دیا۔ فریم ریلے بنیادی طور پر OSI ماڈل کی پرت دو پر کام کرتا ہے۔ تاہم ، اس کا ایڈریس فیلڈ (ڈیٹا لنک کنکشن ID ، یا DLCI) کم سے کم طریقہ کار کے ساتھ ، OSI نیٹ ورک پرت پر استعمال کیا جاسکتا ہے۔ اس طرح ، یہ خود کو بہت سے X.25 پرت 3 encumbrances سے چھٹکارا پاتا ہے ، لیکن پھر بھی DLCI کو نوڈ ٹو نوڈ پرت دو پروٹوکول سے آگے ایک لنک ID کے طور پر رکھتا ہے۔ فریم ریلے کی سادگی اسے X.25 سے زیادہ تیز اور زیادہ موثر بناتی ہے۔ چونکہ فریم ایک ڈیٹا لنک پرت پروٹوکول ہے ، یہ X.25 پیکیٹ روٹنگ داخلی نیٹ ورک کی وضاحت نہیں کرتا ہے۔ X.25 کے لئے نیٹ ورک چینل نمبرز اور ورچوئل سرکٹ ایڈریس ہیں۔ یہی بات فریم ریلے ڈی ایل سی آئی کے لئے بھی درست ہے۔ یہ کس طرح کیا جاتا ہے یہ نیٹ ورک فراہم کنندہ پر منحصر ہے۔ فریم ریلے ، نیٹ ورک پرت کے طریقہ کار کی عدم موجودگی کی وجہ سے ، ایچ ڈی ایل سی / ایل اے پی ڈی / ایل اے پی بی سیٹ اسینکرونس متوازن موڈ (ایس اے بی ایم) کا استعمال کرتے ہوئے پرت دو پر کنکشن پر مبنی ہے۔ X.25 کنکشن عام طور پر ہر مواصلاتی سیشن کے لئے قائم کیے جاتے ہیں ، لیکن اس میں ایک خصوصیت ہے جو کنکشن پر مبنی ہینڈ شیک کے بغیر UNI میں ٹریفک کی محدود مقدار کو منتقل کرنے کی اجازت دیتی ہے۔ تھوڑی دیر کے لئے ، فریم ریلے کو وسیع علاقے کے نیٹ ورکس میں LANs کو آپس میں جوڑنے کے لئے استعمال کیا گیا تھا۔ تاہم ، X.25 اور اس کے ساتھ ساتھ فریم ریلے کو نیٹ ورک پرت پر انٹرنیٹ پروٹوکول (IP) ، اور Asynchronous ٹرانسفر موڈ (ATM) اور دو پرت پر ملٹی پروٹوکول لیبل سوئچنگ (MPLS) کے ورژن نے تبدیل کردیا ہے۔ ایک عام ترتیب اے ٹی ایم یا ایم پی ایل ایس کے ایک ورژن پر آئی پی چلانا ہے۔ <Uyless Black، X.25 and Related Protocols، IEEE Computer Society، 1991> <Uyless Black، Frame Relay Networks، McGraw-Hill، 1998> <Uyless Black، MPLS and Label Switching Networks، Prentice Hall، 2001> < Uyless Black، ATM، Volume I، Prentice Hall، 1995>",X.25 کی سالمیت کے آپریشنز کا کیا تعلق ہے؟,True,True
240,13,7,5a668682f038b7001ab0bf51,پیکٹ سوئچنگ,X.25 اور فریم ریلے دونوں کنکشن پر مبنی آپریشن فراہم کرتے ہیں۔ لیکن X.25 یہ OSI ماڈل کی نیٹ ورک پرت پر کرتا ہے۔ فریم ریلے یہ سطح دو ، ڈیٹا لنک پرت پر کرتا ہے۔ X.25 اور فریم ریلے کے مابین ایک اور اہم فرق یہ ہے کہ X.25 کو کسی بھی صارف پیکٹ کو منتقل کرنے سے پہلے مواصلات کرنے والی جماعتوں کے مابین ہینڈ شیک کی ضرورت ہوتی ہے۔ فریم ریلے اس طرح کے کسی بھی ہینڈ شیک کی وضاحت نہیں کرتا ہے۔ X.25 پیکٹ نیٹ ورک کے اندر کسی بھی آپریشن کی وضاحت نہیں کرتا ہے۔ یہ صرف صارف نیٹ ورک انٹرفیس (UNI) پر کام کرتا ہے۔ اس طرح ، نیٹ ورک فراہم کنندہ نیٹ ورک کے اندر اپنی مرضی کے مطابق کسی بھی طریقہ کار کو استعمال کرنے کے لئے آزاد ہے۔ X.25 UNI میں کچھ محدود دوبارہ ٹرانسمیشن طریقہ کار کی وضاحت کرتا ہے ، اور اس کا لنک لیئر پروٹوکول (LAPB) روایتی HDLC قسم کے لنک مینجمنٹ طریقہ کار فراہم کرتا ہے۔ فریم ریلے ISDN کے پرت دو پروٹوکول ، LAPD اور LAPB کا ایک ترمیم شدہ ورژن ہے۔ اس طرح ، اس کی سالمیت کے آپریشن صرف لنک پر نوڈس کے مابین ہوتے ہیں ، اختتام سے اختتام تک نہیں۔ کسی بھی دوبارہ ٹرانسمیشن کو اعلی پرت پروٹوکول کے ذریعہ انجام دیا جانا چاہئے۔ X.25 UNI پروٹوکول X.25 پروٹوکول سوٹ کا حصہ ہے ، جو OSI ماڈل کی نچلی تین پرتوں پر مشتمل ہے۔ یہ ••1980 کی دہائی اور 1990 کی دہائی کے اوائل میں پیکٹ سوئچنگ نیٹ ورکس کے لئے UNI میں وسیع پیمانے پر استعمال کیا جاتا تھا•• ، تاکہ پیکٹ نیٹ ورکس میں اور اس سے باہر ایک معیاری انٹرفیس فراہم کیا جاسکے۔ کچھ نفاذ نیٹ ورک کے اندر بھی X.25 کا استعمال کرتے تھے ، لیکن اس کی کنکشن پر مبنی خصوصیات نے اس سیٹ اپ کو بوجھل اور غیر موثر بنا دیا۔ فریم ریلے بنیادی طور پر OSI ماڈل کی پرت دو پر کام کرتا ہے۔ تاہم ، اس کا ایڈریس فیلڈ (ڈیٹا لنک کنکشن ID ، یا DLCI) کم سے کم طریقہ کار کے ساتھ ، OSI نیٹ ورک پرت پر استعمال کیا جاسکتا ہے۔ اس طرح ، یہ خود کو بہت سے X.25 پرت 3 encumbrances سے چھٹکارا پاتا ہے ، لیکن پھر بھی DLCI کو نوڈ سے نوڈ پرت دو لنک پروٹوکول سے آگے ID کے طور پر رکھتا ہے۔ فریم ریلے کی سادگی اسے X.25 سے زیادہ تیز اور زیادہ موثر بناتی ہے۔ چونکہ فریم ایک ڈیٹا لنک پرت ہے ، یہ X.25 پیکیٹ اندرونی نیٹ ورک آپریشنز کی وضاحت نہیں کرتا ہے۔ یہی بات فریم ریلے ڈی ایل سی آئی کے لئے بھی درست ہے۔ یہ کس طرح کیا جاتا ہے یہ نیٹ ورک فراہم کنندہ پر منحصر ہے۔ فریم ریلے ، نیٹ ورک پرت کے طریقہ کار کی عدم موجودگی کی وجہ سے ، ایچ ڈی ایل سی / ایل اے پی ڈی / ایل اے پی بی سیٹ اسینکرونس متوازن موڈ (ایس اے بی ایم) کا استعمال کرتے ہوئے پرت دو پر کنکشن پر مبنی ہے۔ X.25 کنکشن عام طور پر ہر مواصلاتی سیشن کے لئے قائم کیے جاتے ہیں ، لیکن اس میں ایک خصوصیت ہے جو کنکشن پر مبنی ہینڈ شیک کے بغیر UNI میں ٹریفک کی محدود مقدار کو منتقل کرنے کی اجازت دیتی ہے۔ تھوڑی دیر کے لئے ، فریم ریلے کو وسیع علاقے کے نیٹ ورکس میں LANs کو آپس میں جوڑنے کے لئے استعمال کیا گیا تھا۔ تاہم ، X.25 اور اس کے ساتھ ساتھ فریم ریلے کو نیٹ ورک پرت پر انٹرنیٹ پروٹوکول (IP) ، اور Asynchronous ٹرانسفر موڈ (ATM) اور دو پرت پر ملٹی پروٹوکول لیبل سوئچنگ (MPLS) کے ورژن نے تبدیل کردیا ہے۔ ایک عام ترتیب اے ٹی ایم یا ایم پی ایل ایس کے ایک ورژن پر آئی پی چلانا ہے۔ <Uyless Black، X.25 and Related Protocols، IEEE Computer Society، 1991> <Uyless Black، Frame Relay Networks، McGraw-Hill، 1998> <Uyless Black، MPLS and Label Switching Networks، Prentice Hall، 2001> < Uyless Black، ATM، Volume I، Prentice Hall، 1995>,جب UNI میں فریم ریلے کے پروٹوکول کا استعمال کیا گیا تھا؟,True,False
241,13,7,5a668682f038b7001ab0bf52,پیکٹ سوئچنگ,X.25 اور فریم ریلے دونوں کنکشن پر مبنی آپریشن فراہم کرتے ہیں۔ لیکن X.25 یہ OSI ماڈل کی نیٹ ورک پرت پر کرتا ہے۔ فریم ریلے یہ سطح دو ، ڈیٹا لنک پرت پر کرتا ہے۔ X.25 اور فریم ریلے کے مابین ایک اور اہم فرق یہ ہے کہ X.25 کو کسی بھی صارف پیکٹ کو منتقل کرنے سے پہلے مواصلات کرنے والی جماعتوں کے مابین ہینڈ شیک کی ضرورت ہوتی ہے۔ فریم ریلے اس طرح کے کسی بھی ہینڈ شیک کی وضاحت نہیں کرتا ہے۔ X.25 پیکٹ نیٹ ورک کے اندر کسی بھی آپریشن کی وضاحت نہیں کرتا ہے۔ یہ صرف صارف نیٹ ورک انٹرفیس (UNI) پر کام کرتا ہے۔ اس طرح ، نیٹ ورک فراہم کنندہ نیٹ ورک کے اندر اپنی مرضی کے مطابق کسی بھی طریقہ کار کو استعمال کرنے کے لئے آزاد ہے۔ X.25 UNI میں کچھ محدود دوبارہ ٹرانسمیشن طریقہ کار کی وضاحت کرتا ہے ، اور اس کا لنک لیئر پروٹوکول (LAPB) روایتی HDLC قسم کے لنک مینجمنٹ طریقہ کار فراہم کرتا ہے۔ فریم ریلے ISDN کے پرت دو پروٹوکول ، LAPD اور LAPB کا ایک ترمیم شدہ ورژن ہے۔ اس طرح ، اس کی سالمیت کے آپریشن صرف لنک پر نوڈس کے مابین ہوتے ہیں ، اختتام سے اختتام تک نہیں۔ کسی بھی دوبارہ ٹرانسمیشن کو اعلی پرت پروٹوکول کے ذریعہ انجام دیا جانا چاہئے۔ X.25 UNI پروٹوکول X.25 پروٹوکول سوٹ کا حصہ ہے ، جو OSI ماڈل کی نچلی تین پرتوں پر مشتمل ہے۔ یہ 1980s اور 1990s کے اوائل کے دوران پیکٹ سوئچنگ نیٹ ورکس کے لئے UNI میں وسیع پیمانے پر استعمال کیا گیا تھا ، تاکہ پیکٹ نیٹ ورکس میں اور باہر ایک معیاری انٹرفیس فراہم کیا جاسکے۔ کچھ نفاذ نے نیٹ ورک کے اندر بھی X.25 کا استعمال کیا ، لیکن اس کی کنکشن پر مبنی خصوصیات نے اس سیٹ اپ کو بوجھل اور غیر موثر بنا دیا۔ فریم ریلے بنیادی طور پر OSI ماڈل کی پرت دو پر کام کرتا ہے۔ تاہم ، اس کا ایڈریس فیلڈ (ڈیٹا لنک کنکشن ID ، یا DLCI) کم سے کم طریقہ کار کے ساتھ ، OSI نیٹ ورک پرت پر استعمال کیا جاسکتا ہے۔ اس طرح ، یہ خود کو بہت سے X.25 پرت 3 encumbrances سے چھٹکارا پاتا ہے ، لیکن پھر بھی DLCI کو نوڈ ٹو نوڈ پرت دو پروٹوکول سے آگے ایک لنک ID کے طور پر رکھتا ہے۔ فریم ریلے کی سادگی اسے X.25 سے زیادہ تیز اور زیادہ موثر بناتی ہے۔ چونکہ فریم ایک ڈیٹا لنک پرت پروٹوکول ہے ، یہ X.25 پیکیٹ روٹنگ داخلی نیٹ ورک کی وضاحت نہیں کرتا ہے۔ X.25 کے لئے نیٹ ورک چینل نمبرز اور ورچوئل سرکٹ ایڈریس ہیں۔ یہی بات فریم ریلے ڈی ایل سی آئی کے لئے بھی درست ہے۔ یہ کس طرح کیا جاتا ہے یہ نیٹ ورک فراہم کنندہ پر منحصر ہے۔ فریم ریلے ، نیٹ ورک پرت کے طریقہ کار کی عدم موجودگی کی وجہ سے ، پرت دو پر کنکشن پر مبنی ہے ، ••ایچ ڈی ایل سی / ایل اے پی ڈی / ایل اے پی بی سیٹ غیر ہم آہنگ متوازن موڈ (ایس اے بی ایم) کا استعمال کرتے ہوئے••۔ X.25 کنکشن عام طور پر ہر مواصلاتی سیشن کے لئے قائم کیے جاتے ہیں ، لیکن اس میں ایک خصوصیت ہے جو کنکشن پر مبنی ہینڈ شیک کے بغیر محدود مقدار میں ٹریفک کو UNI میں منتقل کرنے کی اجازت دیتی ہے۔ تھوڑی دیر کے لئے ، فریم ریلے کو وسیع علاقے کے نیٹ ورکس میں LANs کو آپس میں جوڑنے کے لئے استعمال کیا گیا تھا۔ تاہم ، X.25 اور فریم موڈ ریلے کو نیٹ ورک پرت پر انٹرنیٹ پروٹوکول (IP) ، اور دو پرت پر غیر ہم آہنگ ٹرانسفر (MAT) اور یا ملٹی پروٹو لیبل سوئچنگ (MPLS) کے ورژن نے تبدیل کردیا ہے۔ ایک عام ترتیب اے ٹی ایم یا ایم پی ایل ایس کے ایک ورژن پر آئی پی چلانا ہے۔ <Uyless Black، X.25 and Related Protocols، IEEE Computer Society، 1991> <Uyless Black، Frame Relay Networks، McGraw-Hill، 1998> <Uyless Black، MPLS and Label Switching Networks، Prentice Hall، 2001> < Uyless Black، ATM، Volume I، Prentice Hall، 1995>,کس طرح X.25 پرت دو پر کنکشن پر مبنی ہے؟,True,False
242,13,8,57263c78ec44d21400f3dc7b,پیکٹ سوئچنگ,ARPANET اور SITA HLN ••1969•• میں آپریشنل ہوگئے۔ 1973 میں X.25 کے تعارف سے پہلے ، تقریبا twenty بیس مختلف نیٹ ورک ٹیکنالوجیز تیار کی گئی تھیں۔ دو بنیادی اختلافات میں نیٹ ورک کے کنارے اور نیٹ ورک کور میں میزبانوں کے مابین افعال اور کاموں کی تقسیم شامل تھی۔ ڈیٹاگرام سسٹم میں ، میزبانوں پر پیکٹوں کی منظم ترسیل کو یقینی بنانے کی ذمہ داری ہے۔ صارف ڈیٹاگرام پروٹوکول (UDP) ڈیٹاگرام پروٹوکول کی ایک مثال ہے۔ ورچوئل کال سسٹم میں ، نیٹ ورک میزبان کو ڈیٹا کی ترتیب سے ترسیل کی ضمانت دیتا ہے۔ اس کے نتیجے میں ڈیٹاگرام ماڈل کے مقابلے میں کم فعالیت کے ساتھ ایک آسان میزبان انٹرفیس ہوتا ہے۔ X.25 پروٹوکول سوٹ اس نیٹ ورک کی قسم کا استعمال کرتا ہے۔,جب ARPNET اور SITA آپریشنل ہو گئے,False,False
243,13,8,57263c78ec44d21400f3dc7c,پیکٹ سوئچنگ,"ARPANET اور SITA HLN 1969 میں آپریشنل ہوگئے۔ 1973 میں X.25 کے تعارف سے پہلے ، تقریبا twenty بیس مختلف نیٹ ورک ٹیکنالوجیز تیار کی گئی تھیں۔ ""دو بنیادی اختلافات میں نیٹ ورک کے کنارے اور نیٹ ورک کور میں میزبانوں کے مابین افعال اور کاموں کی تقسیم شامل تھی۔ ڈیٹاگرام سسٹم میں ، میزبانوں پر پیکٹوں کی منظم ترسیل کو یقینی بنانے کی ذمہ داری ہے۔ صارف ڈیٹاگرام پروٹوکول (UDP) ڈیٹاگرام پروٹوکول کی ایک مثال ہے۔ ورچوئل کال سسٹم میں ، نیٹ ورک میزبان کو ڈیٹا کی ترتیب سے ترسیل کی ضمانت دیتا ہے۔ اس کے نتیجے میں ڈیٹاگرام ماڈل کے مقابلے میں کم فعالیت کے ساتھ ایک آسان میزبان انٹرفیس ہوتا ہے۔ X.25 پروٹوکول سوٹ اس نیٹ ورک کی قسم کا استعمال کرتا ہے۔",X.25 اور ARPNET CITA ٹیکنالوجیز کے درمیان 2 اختلافات,False,True
244,13,8,57263c78ec44d21400f3dc7c,پیکٹ سوئچنگ,ARPANET اور SITA HLN 1969 میں آپریشنل ہوگئے۔ 1973 میں X.25 کے تعارف سے پہلے ، تقریبا twenty بیس مختلف نیٹ ورک ٹیکنالوجیز تیار کی گئی تھیں۔ دو بنیادی اختلافات میں ••نیٹ ورک کے کنارے اور نیٹ ورک کور میں میزبانوں کے مابین افعال اور کاموں کی تقسیم•• شامل تھی۔ ڈیٹاگرام سسٹم میں ، میزبانوں پر پیکٹوں کی منظم ترسیل کو یقینی بنانے کی ذمہ داری ہے۔ صارف ڈیٹاگرام پروٹوکول (UDP) ڈیٹاگرام پروٹوکول کی ایک مثال ہے۔ ورچوئل کال سسٹم میں ، نیٹ ورک میزبان کو ڈیٹا کی ترتیب سے ترسیل کی ضمانت دیتا ہے۔ اس کے نتیجے میں ڈیٹاگرام ماڈل کے مقابلے میں کم فعالیت کے ساتھ ایک آسان میزبان انٹرفیس ہوتا ہے۔ X.25 پروٹوکول سوٹ اس نیٹ ورک کی قسم کا استعمال کرتا ہے۔,X.25 اور ARPNET CITA ٹیکنالوجیز کے درمیان 2 اختلافات,False,False
245,13,8,57263c78ec44d21400f3dc7c,پیکٹ سوئچنگ,ARPANET اور SITA HLN 1969 میں آپریشنل ہوگئے۔ 1973 میں X.25 کے تعارف سے پہلے ، تقریبا twenty بیس مختلف نیٹ ورک ٹیکنالوجیز تیار کی گئی تھیں۔ دو بنیادی اختلافات میں ••نیٹ ورک کے کنارے اور نیٹ ورک کور میں میزبانوں کے مابین افعال اور کاموں کی تقسیم•• شامل تھی۔ ڈیٹاگرام سسٹم میں ، میزبانوں پر پیکٹوں کی منظم ترسیل کو یقینی بنانے کی ذمہ داری ہے۔ صارف ڈیٹاگرام پروٹوکول (UDP) ڈیٹاگرام پروٹوکول کی ایک مثال ہے۔ ورچوئل کال سسٹم میں ، نیٹ ورک میزبان کو ڈیٹا کی ترتیب سے ترسیل کی ضمانت دیتا ہے۔ اس کے نتیجے میں ڈیٹاگرام ماڈل کے مقابلے میں کم فعالیت کے ساتھ ایک آسان میزبان انٹرفیس ہوتا ہے۔ X.25 پروٹوکول سوٹ اس نیٹ ورک کی قسم کا استعمال کرتا ہے۔,X.25 اور ARPNET CITA ٹیکنالوجیز کے درمیان 2 اختلافات,False,False
246,13,8,57263c78ec44d21400f3dc7d,پیکٹ سوئچنگ,"ARPANET اور SITA HLN 1969 میں آپریشنل ہوگئے۔ 1973 میں X.25 کے تعارف سے پہلے ، تقریبا twenty بیس مختلف نیٹ ورک ٹیکنالوجیز تیار کی گئی تھیں۔ دو بنیادی اختلافات میں نیٹ ورک کے کنارے اور نیٹ ورک کور میں میزبانوں کے مابین افعال اور کاموں کی تقسیم شامل تھی۔ ڈیٹاگرام سسٹم میں ، میزبانوں پر پیکٹوں کی منظم ترسیل کو یقینی بنانے کی ذمہ داری ہے۔ صارف ڈیٹاگرام پروٹوکول (UDP) ایک ورچوئل ڈیٹاگرام پروٹوکول کی ایک مثال ہے۔ ""ڈیٹاگرام سسٹم میں ، نیٹ ورک میزبان کو ڈیٹا کی ترتیب سے ترسیل کی ضمانت دیتا ہے۔ اس کے نتیجے میں ڈیٹاگرام ماڈل کے مقابلے میں کم فعالیت کے ساتھ ایک آسان میزبان انٹرفیس ہے۔ X.25 پروٹوکول سوٹ اس نیٹ ورک کی قسم کا استعمال کرتا ہے۔",صارف ڈیٹاگرام پروٹوکول آج کیا کرتا ہے؟,False,True
247,13,8,57263c78ec44d21400f3dc7d,پیکٹ سوئچنگ,ARPANET اور SITA HLN 1969 میں آپریشنل ہوگئے۔ 1973 میں X.25 کے تعارف سے پہلے ، تقریبا twenty بیس مختلف نیٹ ورک ٹیکنالوجیز تیار کی گئی تھیں۔ دو بنیادی اختلافات میں نیٹ ورک کے کنارے اور نیٹ ورک کور میں میزبانوں کے مابین افعال اور کاموں کی تقسیم شامل تھی۔ ڈیٹاگرام سسٹم میں ، میزبانوں پر پیکٹوں کی منظم ترسیل کو یقینی بنانے کی ذمہ داری ہے۔ صارف ڈیٹاگرام پروٹوکول (UDP) ڈیٹاگرام پروٹوکول کی ایک مثال ہے۔ ورچوئل کال سسٹم میں ، نیٹ ورک ••ہوسٹ کو ڈیٹا کی ترتیب سے ترسیل•• کی ضمانت دیتا ہے۔ اس کے نتیجے میں ڈیٹاگرام ماڈل کے مقابلے میں کم فعالیت کے ساتھ ایک آسان میزبان انٹرفیس ہوتا ہے۔ X.25 پروٹوکول سوٹ اس نیٹ ورک کی قسم کا استعمال کرتا ہے۔,صارف ڈیٹاگرام پروٹوکول آج کیا کرتا ہے؟,False,False
